label	qid	aid	question	answer
0	4155298364820	4155298364821	Tháng 9/1939 chiến tranh thế giới thứ 2 bùng nổ bắng sự kiện Đức đánh nước nào	8 tháng 5 là một ngày đánh dấu sự kiện chiến tranh thế giới thứ 2 kết thúc ở châu Âu qua sự kiện Đức quốc xã đầu hàng hoàn toàn phe Đồng Minh. Sự kiện này được kỷ niệm chủ yếu ở Mỹ và các nước đồng minh châu Âu vì Liên Xô có ngày chiến thắng của riêng mình là ngày 9 tháng 5 (cùng là sự kiện này nhưng theo lịch của họ).
0	4155298364850	4155298364851	Tháng 9/1939 chiến tranh thế giới thứ 2 bùng nổ bắng sự kiện Đức đánh nước nào	Chiến tranh thế giới thứ hai bùng nổ, phe Trục gồm Đức, Ý, Nhật đánh lại phe Đồng Minh gồm Anh, Pháp, Liên Xô. Sau có Mỹ và nhiều nước nữa tham chiến (trong đó có Việt Minh, Pathet Lào, Issarak Campuchia ở Đông Dương)
1	4155264817620	4155264817621	Chiến dịch của quân Tây Sơn và chúa Trịnh năm 1786 có tên là gì	Chiến dịch Phú Xuân 1786 là loạt trận đánh giữa quân Tây Sơn và chúa Trịnh trong cuộc nội chiến nước Đại Việt cuối thế kỷ 18. Chiến dịch này là một phần của Chiến tranh Tây Sơn-Chúa Trịnh, mở đầu cho cuộc bắc tiến thắng lợi của quân Tây Sơn trong quá trình tiêu diệt thế lực họ Trịnh tại Bắc Hà.
0	4155264817600	4155264817601	Chiến dịch của quân Tây Sơn và chúa Trịnh năm 1786 có tên là gì	Cũng trong năm này, Nguyễn Ánh cùng Lê Văn Duyệt và Võ Di Nguy đem đại binh ra tìm cách giải vây cho Bình Định, đại thắng thủy quân Tây Sơn tại Thị Nại. Đây là trận thủy chiến lớn nhất của cuộc chiến tranh Nguyễn-Tây Sơn. Tuy quân Nguyễn thắng trận, tiêu diệt thủy quân Tây Sơn, nhưng không giải vây được trên bộ, thành Bình Định vẫn bị quân Tây Sơn vây chặt.
0	4155264766220	4155264766221	Hành tinh có từ trường lớn nhất trong Thái Dương Hệ	Hệ tọa độ này thuận tiện khi xác định vị trí của các hành tinh và các thiên thể trong Hệ Mặt Trời. Các hành tinh đều có mặt phẳng quỹ đạo gần với mặt phẳng hoàng đạo nên có hoàng vĩ không lớn (trường hợp Diêm Vương Tinh lớn nhất cũng không quá 17,2°).
0	4155264669710	4155264669711	Đại dương nào nhỏ nhất thế giới	Nauru (phát âm ), tên chính thức là nước Cộng hòa Nauru, là một đảo quốc tại Micronesia thuộc Nam Thái Bình Dương. Với 9.378 cư dân sống trên một diện tích , Nauru là quốc gia nhỏ nhất tại Nam Thái Bình Dương, nhỏ thứ ba trên thế giới về diện tích, chỉ sau Thành Vatican và Công quốc Monaco, và là đảo quốc nhỏ nhất trên thế giới. Ngoài ra, Nauru còn là nước cộng hòa có diện tích nhỏ nhất trên thế giới.
0	4155264669720	4155264669721	Đại dương nào nhỏ nhất thế giới	Đại đa số linh dương trên thế giới sinh sống ở Châu Phi. Số nhỏ hơn có bản địa ở Á châu.
1	4155264562100	4155264562101	"Ai là người đã dâng vua ""Thất trảm sớ"" chém 7 nịnh thần"	Thất trảm sớ (chữ Hán: 七斬疏) là tờ sớ do Chu Văn An soạn và dâng lên vua Trần Dụ Tông để đề nghị chém 7 người mà ông cho là nịnh thần.
1	4155264562110	4155264562111	"Ai là người đã dâng vua ""Thất trảm sớ"" chém 7 nịnh thần"	Chu Văn An (朱文安), một vị quan thanh liêm, trung thần tại triều đình, đã dâng Thất trảm sớ (七斬疏) đề nghị trị tội những tên tham quan ô lại. Vua Trần Dụ Tông đã không nghe theo nên Chu Văn An đã từ quan về nhà dạy học.
0	4155264562140	4155264562141	"Ai là người đã dâng vua ""Thất trảm sớ"" chém 7 nịnh thần"	Từ năm 1876, Tôn Thất Thuyết thường lâm bệnh, muốn thôi đảm đương việc quân và dâng sớ lên vua Tự Đức bày tỏ ý muốn đi tu.
0	4155264562150	4155264562151	"Ai là người đã dâng vua ""Thất trảm sớ"" chém 7 nịnh thần"	Tháng 6, năm 1448, nhóm đại thần Lê Thụ cùng dâng sớ hặc tội mình, xin vua miễn chức. Vua Lê Nhân Tông ra sắc dụ không cho.
1	4155264469200	4155264469201	Trường đại học Xây Dựng được thành lập ngày tháng năm nào	Năm 1966, qua quyết định số 144/CP ngày 8 tháng 8 năm 1966, Khoa xây dựng chính thức được tách ra thành Đại học Xây dựng.
0	4155264469210	4155264469211	Trường đại học Xây Dựng được thành lập ngày tháng năm nào	Ngày 24 tháng 7 năm 2009, Ban soạn thảo bắt đầu viết Đề án thành lập Trường Đại học Xây dựng MIền Trung trên cơ sở nâng cấp Trường Cao đẳng Xây dựng số 3. Đề án được viết theo 02 giai đoạn: tiền khả thi và khả thi.
0	4155264469220	4155264469221	Trường đại học Xây Dựng được thành lập ngày tháng năm nào	Ngày 23 tháng 5 năm 2001, Bộ trưởng Bộ Giáo dục và Đào tạo ký Quyết định số 3069/QĐ-BGD&ĐT-TCCB về việc thành lập trường Cao đẳng Xây dựng số 3 trên cơ sở nâng cấp Trường Trung học Xây dựng số 6.
0	4155264469230	4155264469231	Trường đại học Xây Dựng được thành lập ngày tháng năm nào	Trường Đại học Xây dựng miền Trung là một trường đại học chuyên ngành lâu đời chuyên đào tạo nhóm ngành xây dựng, quy hoạch và kiến trúc tại miền Trung Việt Nam, nhằm phục vụ cho sự phát triển kinh tế - xã hội khu vực miền Trung, cũng như cả nước. Trường trực thuộc nhóm ba trường Đại học Xây dựng, đều trực thuộc Bộ Xây dựng. Trường được thành lập trên cơ sở Trường cao đẳng Xây dựng số 3 ở thành phố Tuy Hòa tỉnh Phú Yên.
1	4155264451930	4155264451931	Nơi sinh của Beethoven	Nhạc sĩ Ludwig van Beethoven sinh ngày 16-12-1770 tại Thành phố Bonn, nước Đức. Là Nhạc sĩ sinh thuộc cung Nhân Mã, cầm tinh con (giáp) hổ (Canh Dần 1770). Ludwig van Beethoven xếp hạng nổi tiếng thứ 3876 trên thế giới và thứ 25 trong danh sách Nhạc sĩ nổi tiếng.
0	4155264451900	4155264451901	Nơi sinh của Beethoven	Sinh Beethoven del Valle Bunagan, ông được đặt tên sau khi nhà soạn nhạc người Đức Ludwig van Beethoven.
0	4155264451910	4155264451911	Nơi sinh của Beethoven	Trong cuộc đời của mình, Ludwig van Beethoven đã phải chịu đựng sự hành hạ đau đớn về mặt thể xác. Nguyên nhân bệnh tật của ông cho đến hôm nay vẫn còn là đề tài nghiên cứu của các nhà khoa học. Có một thời người ta cho rằng Ludwig van Beethoven bị mắc bệnh giang mai bẩm sinh.
0	4155264451940	4155264451941	Nơi sinh của Beethoven	Ông đóng vai chính cùng với John Cleese trong phim, Giáng sinh phiêu lưu của Beethoven (2011).
0	4155264451960	4155264451961	Nơi sinh của Beethoven	Các tứ tấu đàn dây của Beethoven gần như nổi tiếng như các bản
0	4155264440310	4155264440311	Ngọn núi nào được coi là cổng của thiên đường	"Núi Meron (, ""Har Meron""; , ""Jabal al-Jarmaq"") là một ngọn núi ở Israel. Đây là ngọn núi có tầm quan trọng trong truyền thống Do Thái Giáo và nhiều phần của núi đã được thiết lập làm khu bảo tồn thiên nhiên."
0	4155264440320	4155264440321	Ngọn núi nào được coi là cổng của thiên đường	Với chiều cao 26 km, cao hơn hẳn so với các ngọn núi trên Trái Đất (Andrew Fraknoi et al., 2004), núi Olympus trên Sao Hỏa hiện nay được coi là ngọn núi cao nhất trong Hệ Mặt Trời.
0	4155264440330	4155264440331	Ngọn núi nào được coi là cổng của thiên đường	Có vài ngọn núi lửa còn hoạt động tại Vanuatu như ngọn Lopevi. Thiên tai địa chấn và núi lửa thường đe dọa quần đảo. Ngọn núi cao nhất Vanuatu là đỉnh Tabwemasana, đo được 1879 m trên đảo Espiritu Santo.
1	4155264426910	4155264426911	Tên bộ phim hoạt hình đầu tiên của nước ta	"Vào năm 1959, cùng với ê-kíp hoạt hình của hãng Soyuzmultfilm (Liên Xô), Lê Minh Hiền đã tham gia viết kịch bản cho bộ phim hoạt hình dựa theo câu chuyện dân gian Việt Nam ""Cóc kiện trời"", mang tên ""Trời sắp mưa"". Cũng trong năm này, Hãng phim hoạt hình Việt Nam bắt tay vào thực hiện bộ phim hoạt hình đầu tiên: ""Đáng đời thằng Cáo""."
1	4155264426940	4155264426941	Tên bộ phim hoạt hình đầu tiên của nước ta	"Bộ phim nhựa đen trắng đầu tiên ""Đáng đời thằng Cáo"" ra mắt khán giả năm 1960 đã đánh dấu sự ra đời của Điện ảnh Hoạt hình Việt Nam non trẻ đầy hứa hẹn."
0	4155264426900	4155264426901	Tên bộ phim hoạt hình đầu tiên của nước ta	Chuyện hai chiếc bình là tên gọi bộ phim hoạt hình 3D đầu tiên của Điện ảnh Việt Nam.
0	4155264426930	4155264426931	Tên bộ phim hoạt hình đầu tiên của nước ta	- Tên rút gọn bằng Tiếng Việt: Hãng phim Hoạt hình Việt Nam.
0	4155264426950	4155264426951	Tên bộ phim hoạt hình đầu tiên của nước ta	Hãng phim hoạt hình Việt Nam là tên gọi hãng phim hoạt hình có quy mô lớn nhất và lịch sử lâu đời nhất ở Việt Nam.
0	4155264426960	4155264426961	Tên bộ phim hoạt hình đầu tiên của nước ta	Rạp Thánh Gióng là rạp chiếu phim hoạt hình đầu tiên của Việt Nam tại trụ sở Hãng phim Hoạt hình Việt Nam, số 7 – Trần Phú – Ba Đình - Hà Nội. Rạp gồm 2 phòng chiếu, phòng 1 có 150 chỗ, phòng 2 có 75 chỗ. Rạp khai trương tháng 1 năm 2014.
0	4155264426970	4155264426971	Tên bộ phim hoạt hình đầu tiên của nước ta	Tít và Mít là một bộ phim hoạt hình dài tập của Trung tâm Sản xuất Phim truyền hình Việt Nam, Đài Truyền hình Việt Nam.
0	4155264426980	4155264426981	Tên bộ phim hoạt hình đầu tiên của nước ta	Nữ hoàng băng giá là tên phát hành tại Việt Nam của , bộ phim hoạt hình thứ 53 của Walt Disney Animation Studios.
1	4155264405310	4155264405311	Việt Nam có bao nhiêu di sản văn hóa thế giới	Như vậy, khu danh thắng Tràng An hiện là di sản thế giới hỗn hợp đầu tiên ở Việt Nam, di sản thiên nhiên thế giới thứ ba của Việt Nam sau vịnh Hạ Long và vườn quốc gia Phong Nha đồng thời cũng là di sản văn hóa thế giới thứ 6 ở Việt Nam. Tức Tràng An đồng thời là một di sản văn hóa - thiên nhiên thế giới.
0	4155264405300	4155264405301	Việt Nam có bao nhiêu di sản văn hóa thế giới	Đích thân kiến trúc sư Kazik đã quay về Ba Lan chỉ để mang hóa chất quay lại Việt Nam phục vụ cho công tác trùng tu Mỹ Sơn. Chính nhờ nguyên tắc này mà Hội An và Mỹ Sơn sau đó đã được công nhận là Di sản văn hóa thế giới.
0	4155264405320	4155264405321	Việt Nam có bao nhiêu di sản văn hóa thế giới	Trước đó, Cố đô Hoa Lư là một trong những đại diện đầu tiên của Việt Nam được chọn để ứng cử di sản văn hóa thế giới. Năm 1991, 4 di sản được lập hồ sơ đề nghị là Cố đô Hoa Lư, Vườn quốc gia Cúc Phương, Vịnh Hạ Long, và Chùa Hương. Trong lần ứng cử này cả bốn đại diện Việt Nam đều không được UNESCO công nhận.
0	4155264327300	4155264327301	Luật công dân của La Mã cổ đại ra đời trong khoảng thời gian nào	"Trong Đế quốc La Mã, từ ""người dã man"" chỉ bất cứ ai không phải là một công dân La Mã, và được áp dụng chủ yếu cho những bộ tộc Bắc Âu ngoài tầm ảnh hưởng của nền văn hoá Roma."
0	4155264327310	4155264327311	Luật công dân của La Mã cổ đại ra đời trong khoảng thời gian nào	Nghệ thuật điêu khắc của La Mã thể hiện những người trai trẻ với vẻ đẹp cân đối cổ điển, về sau mở ra trường phái pha trộn chủ nghĩa hiện thực và chủ nghĩa duy tâm.
0	4155264327320	4155264327321	Luật công dân của La Mã cổ đại ra đời trong khoảng thời gian nào	"Các dân tộc German (phiên âm từ ""Germain"" trong tiếng Pháp thành ""Giéc-manh""; có gốc từ ""Germanus""/""Germani"" tiếng La-tinh, từ nguyên không chắc chắn, có lẽ gốc Celt) là các nhóm dân tộc Ấn-Âu có nguồn gốc từ Bắc Âu: phía đông sông Rhein và sông Danub, ở bên ngoài biên giới ""Limes Romanus"" của Đế quốc La Mã cổ đại."
1	4155264296120	4155264296121	Vịnh nào của Việt Nam được coi là 1 trong 3 vịnh đẹp nhất thế giới	"Lăng Cô được công nhận là vịnh đẹp thế giới. Ngày 6 tháng 6 năm 2009, UBND tỉnh Thừa Thiên Huế tổ chức đón nhận danh hiệu ""Lăng Cô - vịnh đẹp thế giới"" do Câu lạc bộ các vịnh biển đẹp nhất thế giới (Worldbays) bình chọn."
1	4155264098700	4155264098701	Có ai biết tục bó chân của người Trung Quốc	Tục bó chân là một tập tục áp dụng cho phụ nữ, nó tồn tại ở Trung Quốc trong khoảng thời gian dài hàng nghìn năm, trải qua nhiều triều đại phong kiến. Ngày nay, tục bó chân đã bị bãi bỏ.
1	4155264088110	4155264088111	Chiến tranh thế giới thứ Hai xảy ra do đâu	Lịch sử quân sự Đức trong Chiến tranh thế giới thứ hai bắt đầu từ quân số 100.000 do Hòa ước Versailles hạn chế, không được quyền có không quân và tàu ngầm, phát triển thành một quân đội hùng mạnh nhất thế giới rồi gây ra Chiến tranh thế giới thứ hai (1939-1945).
0	4155264088100	4155264088101	Chiến tranh thế giới thứ Hai xảy ra do đâu	Nhiều vụ cướp bóc tàn sát người Do Thái xảy ra ở các khu dân cư trong thời Chiến tranh thế giới thứ hai, một số do Quốc xã kích động, phần còn lại do tự phát.
0	4155264088120	4155264088121	Chiến tranh thế giới thứ Hai xảy ra do đâu	Chiến tranh Schleswig lần thứ hai (; ) là cuộc xung đột quân sự thứ hai xảy ra như một kết quả của vấn đề Schleswig-Holstein – một trong những vấn đề ngoại giao phức tạp nhất trong lịch sử thế kỷ 19. Đây cũng là cuộc chiến tranh đầu tiên trong công cuộc thống nhất nước Đức do Thủ tướng Otto von Bismarck của Phổ khởi xướng. Chiến sự đã bùng nổ vào ngày 1 tháng 2 năm 1864, khi các lực lượng của Phổ và Áo vượt qua biên giới tiến vào xứ Schleswig.
1	4155256173600	4155256173601	Tỉnh Trà Vinh có bao nhiêu thị xã và huyện	Tỉnh Trà Vinh có 9 đơn vị hành chính cấp huyện, bao gồm 01 thành phố, 01 thị xã và 07 huyện.
1	4155256173610	4155256173611	Tỉnh Trà Vinh có bao nhiêu thị xã và huyện	Tỉnh Trà Vinh có tám đơn vị hành chính gồm: Thị xã Trà Vinh và bảy huyện: Càng Long, Cầu Kè, Cầu Ngang, Châu Thành, Duyên Hải, Tiểu Cần, Trà Cú
0	4155256173620	4155256173621	Tỉnh Trà Vinh có bao nhiêu thị xã và huyện	Huyện Châu Thành là huyện vùng ven của tỉnh Trà Vinh, nằm bao quanh Thành phố Trà Vinh, có diện tích tự nhiên là 33.485ha, chiếm 15,67% diện tích đất của tỉnh và là huyện có diện tích lớn thứ 3 trong tỉnh.
0	4155256173630	4155256173631	Tỉnh Trà Vinh có bao nhiêu thị xã và huyện	Ngày 26 tháng 12 năm 1991, tỉnh Cửu Long tách thành tỉnh Vĩnh Long và tỉnh Trà Vinh, huyện Trà Cú thuộc tỉnh Trà Vinh. Ngày 29 tháng 08 năm 1994, thị trấn Trà Cú được thành lập trên cơ sở tách 1 phần dân số và diện tích của xã Thanh Sơn và xã Ngãi Xuyên.
1	4155255995740	4155255995741	Bác Hồ ra đi tìm đường cứu nước vào thời gian nào	Ngày 5 tháng 6 được chọn làm ngày truyền thống của Cảng Sài Gòn. Ngày này được chọn để tưởng nhớ ngày Hồ Chí Minh ra đi tìm đường cứu nước vào năm 1911 tại Bến Nhà Rồng.
0	4155255995700	4155255995701	Bác Hồ ra đi tìm đường cứu nước vào thời gian nào	"Việc tổ chức kỷ niệm ""Ngày Hồ Chí Minh ra đi tìm đường cứu nước"" được diễn ra rộng rãi trên phạm vi cả nước Việt Nam nhưng những hoạt động chính lại diễn ra tại Thành phố Hồ Chí Minh. Tới dự lễ có lãnh đạo của Thành phố, các vị lão thành cách mạng, các bà mẹ Việt Nam anh hùng, các cựu chiến binh, chức sắc tôn giáo, các thành phần dân tộc, một số đại diện Đoàn Thanh niên Cộng sản Hồ Chí Minh..."
0	4155255995720	4155255995721	Bác Hồ ra đi tìm đường cứu nước vào thời gian nào	"Nhạc sĩ Cao Việt Bách cũng sáng tác bài hát có tên: ""Tiếng hát từ thành phố mang tên người"" trong đó đoạn đầu có mô tả về sự kiện này."
0	4155255995750	4155255995751	Bác Hồ ra đi tìm đường cứu nước vào thời gian nào	Các hoạt động kỉ niệm diễn ra tại bến cảng Nhà Rồng, Bảo tàng Hồ Chí Minh... với nhiều hoạt động phong phú như mít tinh, múa hát, họp mặt truyền thống, hội thảo, tiến hành dâng hương, dâng hoa tại bảo tàng, báo công, tham quan các triển lãm, trưng bày hiện vật, hình ảnh cho cả người lớn và thiếu nhi
1	4155255849710	4155255849711	Tổng thư ký liên hợp quốc hiện nay là ai	Fatma Samoura hay Fatma Samba Diouf Samoura là một lãnh đạo cấp cao của Liên Hợp Quốc (UN) người gốc Senegal. Bà hiện nay là quan chức cao cấp nhất của Liên Hợp Quốc ở Nigeria. Bà vừa được bổ nhiệm làm Tổng thư ký của Liên đoàn bóng đá thế giới (FIFA) vào ngày 13 tháng 5 năm 2016 Với việc bổ nhiệm này, bà trở thành nữ Tổng thư ký đầu tiên trong lịch sử FIFA kể từ năm 1904.
0	4155255849700	4155255849701	Tổng thư ký liên hợp quốc hiện nay là ai	Tổng Thư ký Liên Hiệp Quốc là chức danh đứng đầu Ban Thư ký Liên Hiệp Quốc. Trong thực tế, Tổng thư ký cũng đồng thời là người phát ngôn của Liên Hiệp Quốc.
0	4155255849720	4155255849721	Tổng thư ký liên hợp quốc hiện nay là ai	Ban Thư ký Liên Hợp Quốc do Tổng thư ký đứng đầu, được hỗ trợ bởi Phó Tổng thư ký và nhiều nhân viên dân sự hoạt động trên khắp thế giới. Ban thư ký có nhiệm vụ cung cấp thông tin, thực hiện các nghiên cứu, và hỗ trợ các cơ quan khác nhau của Liên Hiệp Quốc tổ chức các cuộc họp. Nó cũng thực hiện các nhiệm vụ theo chỉ dẫn của Hội đồng Bảo an, Đại hội đồng, Hội đồng Kinh tế và Xã hội, và các cơ quan LHQ khác.
1	4155255686100	4155255686101	Thác nước lớn nhất Việt Nam có tên là gì	Vùng đập tạo hồ nước đặt tại Thác Ialy (phát âm:/za li/) trên sông Pô Kô ở Chư Păh, tỉnh Gia Lai. Thác Ialy là một trong những thác nước lớn nhất Việt Nam với độ cao 42 mét.
1	4155255686110	4155255686111	Thác nước lớn nhất Việt Nam có tên là gì	Thác Ialy trên Krông B'Lah (hay Đăk Bla) ở ranh giới xã Ya Ly huyện Sa Thầy tỉnh Kon Tum và xã Ia Mơ Nông huyện Chư Păh tỉnh Gia Lai . Thác Ialy từng là một trong những thác nước lớn nhất Việt Nam. Vào thập niên 1950 thác đo được 42 mét .
0	4155255686120	4155255686121	Thác nước lớn nhất Việt Nam có tên là gì	"Uchan-su (, , ) là một thác nước trên con sông cùng tên ở sườn dốc phía nam dãy núi Krym. Trong tiếng Tatar Krym, tên gọi của thác nước có nghĩa là ""nước xiết""."
0	4155255686130	4155255686131	Thác nước lớn nhất Việt Nam có tên là gì	Thác Bản Giốc là thác nước lớn thứ tư thế giới trong các thác nước nằm trên một đường biên giới giữa các quốc gia (Sau thác Iguazu giữa Brasil - Argentina, thác Victoria nằm giữa Zambia - Zimbabwe; và thác Niagara giữa Canada và Hoa Kỳ). Tuy nhiên, theo Tân Hoa xã thì thác Bản Giốc là thác xuyên quốc gia lớn thứ hai trên thế giới. Thác Bản Giốc là thác nước tự nhiên lớn nhất khu vực Đông Nam Á.
0	4155255686140	4155255686141	Thác nước lớn nhất Việt Nam có tên là gì	"Thác Yang Bay là một thác nước đẹp tại xã Khánh Phú, huyện Khánh Vĩnh, tỉnh Khánh Hòa, Việt Nam. ""Yang Bay"" theo tiếng dân tộc Răglay có nghĩa """"thác nước Trời""""."
0	4155255686150	4155255686151	Thác nước lớn nhất Việt Nam có tên là gì	Hãng phim hoạt hình Việt Nam là tên gọi hãng phim hoạt hình có quy mô lớn nhất và lịch sử lâu đời nhất ở Việt Nam.
0	4155255675910	4155255675911	Người Hồi giáo và người Do Thái có quan hệ với nhau như thế nào	Không có bất cứ một cơ quan quản lý duy nhất nào cho cộng đồng người Do Thái, cũng không có một nhóm thẩm quyền duy nhất nào có bất cứ trách nhiệm gì về học thuyết tôn giáo Do Thái. Thay vào đó, một loạt các tổ chức thế tục và những tổ chức tôn giáo ở cấp địa phương, ở cấp quốc gia và ở cấp quốc tế đã dẫn dắt các bộ phận khác nhau của cộng đồng Do Thái về nhiều vấn đề.
0	4155255675920	4155255675921	Người Hồi giáo và người Do Thái có quan hệ với nhau như thế nào	Có những cộng đồng Hồi giáo và Do Thái giáo nhỏ nhưng có ảnh hưởng. Các cộng đồng Hồi giáo của hơn 100.000 người tập trung ở những người gốc Lebanon và Syria hiện sống ở các khu vực như Nueva Esparta, Punto Fijo và khu vực Caracas. Các con số thuộc cộng đồng Do Thái giáo là khoảng 13.000 tín đồ và chủ yếu tập trung ở Caracas.
1	4155255643900	4155255643901	Cho biết tử suất trung bình của thế giới là bao nhiêu	Độ lệch chuẩn là căn bậc hai của phương sai cho biết bình quân giá trị của các lượng biến cách giá trị trung bình chung là bao nhiêu đơn vị.
0	4155255643910	4155255643911	Cho biết tử suất trung bình của thế giới là bao nhiêu	Hiệu suất là một số đo biểu thị mức độ bao nhiêu công suất tiêu thụ ở hệ thống đã được chuyển hóa thành năng lượng hữu ích ở đầu ra của mạch khuếch đại.
0	4155255643930	4155255643931	Cho biết tử suất trung bình của thế giới là bao nhiêu	Khái niệm hóa trị vốn đã có trong hóa học từ giữa thế kỷ XIX. Trước đây hóa trị của nguyên tố được coi là khả năng của một nguyên tử của nguyên tố có thể kết hợp hay thay thế bao nhiêu nguyên tử hiđro hoặc bao nhiêu nguyên tử tương đương khác.
1	4155255626100	4155255626101	Bầu khí quyển bao bọc Trái Đất là do đâu tạo thành	Áp suất khí quyển có được là do trọng lượng của lớp vỏ không khí bao bọc xung quanh trái đất tác dụng lên vật thể đặt trong nó.
0	4155255626110	4155255626111	Bầu khí quyển bao bọc Trái Đất là do đâu tạo thành	"Bầu khí quyển ngày nay đôi khi vẫn được gọi là ""bầu khí quyển thứ ba"" trong sự so sánh về thành phần hóa học so với hai bầu khí quyển trước đây. Bầu khí quyển nguyên thủy chủ yếu là heli và hiđrô; nhiệt (từ lớp vỏ Trái Đất khi đó vẫn nóng chảy và từ Mặt Trời) đã làm tiêu tan bầu khí quyển này."
0	4155255626120	4155255626121	Bầu khí quyển bao bọc Trái Đất là do đâu tạo thành	Tổng khối lượng của bầu khí quyển khoảng 5,1 × 10 kg, hay khoảng 0,9 ppm của khối lượng Trái Đất.
1	4155255602400	4155255602401	Nét đẹp văn hóa của Việt Nam là gì	Việt Nam là một quốc gia đã có hàng nghìn năm lịch sử. Cũng như nhiều quốc gia khác trên thế giới, Việt Nam có một nền văn hóa mang bản sắc riêng. Chính những nét đó làm nên cốt cách, hình hài và bản sắc của dân tộc Việt Nam.
0	4155255602410	4155255602411	Nét đẹp văn hóa của Việt Nam là gì	Với đề tài chính của các nhà văn thời bấy giờ: cuộc Chiến tranh Việt Nam, Anh Đức được đánh giá là không thi vị hóa cuộc chiến mà tìm ra nét đẹp của con người trong hoàn cảnh tàn bạo nhất của chiến tranh. Ông cũng ca ngợi tình người, sự anh dũng của lực lượng kháng chiến ở miền Nam Việt Nam.
1	4155255534000	4155255534001	Tôn giáo nào có số dân đông nhất trên thế giới	Vào đầu thế kỷ XXI, Cơ đốc giáo có khoảng 2,4 tỷ tín đồ. Đức tin Kitô giáo chiếm khoảng một phần ba dân số thế giới và là tôn giáo lớn nhất trên thế giới. Kitô hữu đã chiếm khoảng 33 phần trăm dân số thế giới trong khoảng 100 năm. Nhánh Kitô giáo lớn nhất là Giáo hội Công giáo Rôma, với 1,17 tỷ giáo dân, chiếm một nửa trong số tất cả Kitô hữu.
0	4155255534010	4155255534011	Tôn giáo nào có số dân đông nhất trên thế giới	Dân số Nam Á đạt khoảng 1,749 tỉ người vào năm 2013, là khu vực đông dân nhất thế giới. Đây là một khu vực có xã hội rất hỗn tạp, có nhiều nhóm ngôn ngữ và tôn giáo, và hoạt động xã hội trong một tôn giáo có thể khác biệt lớn giữa các địa phương.
0	4155255534020	4155255534021	Tôn giáo nào có số dân đông nhất trên thế giới	Tôn giáo chiếm số lượng tín đồ đông nhất là Phật giáo, chiếm 33.1% dân số cả nước (2015).
1	4155255357710	4155255357711	Giải thích hiện tượng cầu vồng có nhiều màu là do đâu	Hiện tượng cầu vồng cũng là hiện tượng phân tích ánh sáng trắng khi chùm sáng mặt trời chiếu vào các giọt nước nhỏ trong đám mây.
1	4155255357720	4155255357721	Giải thích hiện tượng cầu vồng có nhiều màu là do đâu	Cầu vồng hay mống là hiện tượng tán sắc của các ánh sáng từ Mặt Trời khi khúc xạ và phản xạ qua các giọt nước mưa.
0	4155255357730	4155255357731	Giải thích hiện tượng cầu vồng có nhiều màu là do đâu	Mưa bóng mây là hiện tượng khí tượng mà mưa rơi khi có nắng. Có thể xuất hiện cầu vồng, khi mặt trời ở rất thấp.
0	4155255357740	4155255357741	Giải thích hiện tượng cầu vồng có nhiều màu là do đâu	Tùy vào số lần phản xạ mà người ta phân ra làm cầu vồng bậc 1, bậc 2... Trong đó cầu vồng bậc 1 là rõ nhất (chỉ có 1 lần phản xạ nên năng lượng sáng mạnh nhất). Thường cầu vồng nhìn thấy là cầu vồng bậc 1. Tuy nhiên đôi khi ta còn quan sát thêm được cầu vồng bậc 2 mà trật tự màu sắc lại ngược lại với cầu vồng bậc 1 và cường độ sáng yếu hơn.
1	4155255345800	4155255345801	Các khí thải trong không khí chủ yếu có nguồn gốc từ đâu	Là nguồn gây ô nhiễm tương đối nhỏ, chủ yếu là các hoạt động đun nấu sử dụng nhiên liệu nhưng đặc biệt gây ô nhiễm cục bộ trong một hộ gia đình hoặc vài hộ xung quanh. Tác nhân gây ô nhiễm chủ yếu: CO, bụi, khí thải từ máy móc gia dụng, xe cộ..
0	4155255345810	4155255345811	Các khí thải trong không khí chủ yếu có nguồn gốc từ đâu	Ô nhiễm không khí từ khí thải xe và hoạt động công nghiệp. Ngoài ra còn có: mưa axít, ô nhiễm nước có nguồn gốc phân nông nghiệp, mất dần đa dạng sinh học.
0	4155255345820	4155255345821	Các khí thải trong không khí chủ yếu có nguồn gốc từ đâu	Chất thải phóng xạ sinh ra từ nhiều nguồn khác nhau. Phần lớn chất thải có nguồn gốc từ chu trình nhiên liệu hạt nhân và tái chế vũ khí hạt nhân. Những nguồn khác có thể là do chất thải y học và công nghiệp, hoặc các loại vật liệu phóng xạ tự nhiên (NORM) được tích tụ do việc chế biến hoặc tiêu thụ than, dầu, khí đốt và một vài loại khoáng sản.
1	4155255018100	4155255018101	Các biện pháp phòng chống cháy nổ là gì	Phòng cháy chữa cháy là tổng hợp các biện pháp, giải pháp kỹ thuật nhằm loại trừ hoặc hạn chế đến mức tối đa các nguy cơ xảy ra cháy, nổ, đồng thời tạo các điều kiện thuận lợi, phù hợp cho công tác cứu người, cứu tài sản, chữa cháy, chống cháy lan hiệu quả và làm giảm thiểu tối đa các thiệt hại do cháy, nổ gây ra.
0	4155255018110	4155255018111	Các biện pháp phòng chống cháy nổ là gì	3- Thực hiện các biện pháp phòng cháy; chữa cháy kịp thời khi có cháy xảy ra.
